EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-3.5371690784658467,2.3751914316807685,-3.2868292966828707,-0.4696165391050271,-1.5486285555451549,5.385913120025651,4.43882026818102,-0.9899484199963798,2.2254402777459372,-1.3168379653693445,1
2.829993806327599,-0.8071140444321736,-0.9453895789588938,-0.7417084387621006,-1.0087526768221853,2.1527708577273748,1.8145768003410963,0.501445551899951,2.3311794143366154,-6.620728152480093,0
-2.8053754932288344,-1.7836267066172398,1.755507584287804,-1.393920620032692,-2.324663541652071,0.8610596653529536,-1.4652857268954362,-0.8708430555191802,-3.674054980020184,-0.3387145098500204,0
-2.3436739316186412,0.4937104752506616,-2.826702500455345,1.9409142145639644,1.1344887585309549,3.3256235632643207,0.09431915281991232,1.3251919403328858,-4.01081686811991,1.166733421020135,1
-0.2657452608852804,1.6430967821883948,0.824901688704808,1.8902417442451538,0.8799693660185949,-0.7385082831582888,0.6572145253157919,1.8092968899148516,0.08951323188298188,0.941513094100394,1
-0.21738185806406096,0.2835941780206255,0.6812540323812805,2.6887504386541856,-1.0215131031651146,-3.585870411402642,-4.149965849507741,-2.056256073475046,1.4355041833972675,3.622045445913911,0
-1.7004749028940658,-1.0569906599135146,-0.36529504192666895,2.0952110835215403,5.079158306440453,2.4146837978449467,-3.2857374110063695,2.9312184177300717,-3.0895222750650957,0.35018087782203056,1
-1.2480762097364275,-1.92635993061608,1.6362824250363404,0.4021610443240351,-1.7052781166190956,1.1745226867665153,3.4853899198184246,-2.169883892924072,2.0396926174144765,-0.910251959241892,0
3.557780244597436,-2.132187891907902,-0.7709935828643083,-1.1668151708540413,0.644708176494821,1.21077580669114,2.5006403259447216,0.8266882368514761,0.35547014679812805,6.83125619961546,1
-1.5955446224796428,1.0697187045958345,-0.10106207864528827,2.934231121711403,-2.63668215410682,-0.1284890037322799,-1.9892627398762586,-0.9893440714051617,0.9327480715789314,0.7413097116561684,0
-3.2292459209565587,3.4558680656879517,-3.5364591889233905,3.6095419802767528,-1.510498735469391,0.018236672828912948,0.5139349175048409,1.8160316900289812,1.6919701535109677,2.6752881696690936,1
-2.2871135512143654,-1.381560697786206,2.0873765464538208,2.3186913890535257,-3.5899547366617837,-0.7243170510956428,-4.449536277817165,-2.7016377191015892,0.277710847933613,3.9291227434443474,0
-1.7972026325736778,1.997423836196976,1.2474996280961155,0.9949214379415734,-2.785365187934433,-1.7083749464228428,-0.6291504230011058,0.312507709678018,5.656616868716534,0.8725478540766258,1
-4.018200180737051,-3.1709742303116637,-1.1436798982198746,1.3862009288759691,2.615672522460091,1.4029509407590128,-3.4147831539234095,1.4406475566935322,-2.2813882601302553,0.3775854306454771,1
3.8700628137653137,-1.6270079440291259,1.05680460919623,-1.5473307198059878,0.025973667876080242,1.8275287125006152,2.9768424341596122,-2.5540415423029237,2.0621603185673383,0.5377230290727111,0
-1.1786034315244363,-1.5611783744069725,3.6067645626360507,3.386734720889454,-2.3823220548490567,1.0140970176730013,-0.4339856052609634,0.49066855382259655,-0.9247896564521871,0.36092957820455385,1
2.9054910376235297,-0.8191563116667867,1.6264813068656978,-3.5269526560328446,5.238538037538147,-0.07607714062298987,0.3218570146225854,-3.7795361342020195,2.9627310411360765,0.9167587479898307,0
-0.7043594245836502,2.0153474554113626,3.737856894588155,-1.4503022086278239,4.36062210796478,2.080919062202583,3.272379274575531,-2.345686842838392,4.177933129999185,-2.160440156312382,0
-0.17981135989208052,-3.3252914796216126,4.845009617192622,2.5501697071247476,0.3898859093125766,-1.0779865538720759,0.03995687539358905,-1.223786090266601,-4.983763691599217,1.7942143854710975,0
-0.5783453672590273,-1.5790548432945322,-0.7333660880718047,0.04750996191911083,-2.4638130094248902,-1.9875352452899668,-0.6680079743625152,0.47568914363609816,1.5688516402628374,-0.6957530733130621,0
-0.21598325684309105,0.7521928907987019,-0.8459521127290336,-0.07053606380042532,-0.3170536717276755,-5.561529605022593,0.0017209833248241768,3.3351848282525847,-0.174218946482825,-3.300004358764289,1
-4.336107330886458,-2.0416670584140046,-3.730900840586232,1.2216746648563648,0.7780108320049174,2.272111550722488,-3.6616200884069974,-0.7924449796621458,-0.8205455079350733,0.3458071806037475,1
-1.2802747205326221,-4.492767077567479,2.3420274253389612,1.8803639039034634,-1.9838677554182178,-4.203244665668181,-3.0573887684833982,0.6515720238375962,0.38013474048634466,4.1594830665796785,0
-1.8614612202090157,2.7894008453036996,1.7934039027046746,0.2352525856428902,-3.9472791253241546,2.3842221011862894,3.4417601540228633,0.04889547496322866,3.2431583212279325,-5.70258105856481,0
-3.389098214239443,3.0372482623518366,-1.509518717380364,2.1018048310829403,-1.7970636574563232,1.6728935553355466,-0.0008803803229679996,-1.4229288873679988,3.4219623626155498,1.6820215395082312,0
-4.950349761275685,-3.0113156535488983,-0.8384987298208486,-3.364435688669701,-3.3939666064526173,-0.506346001305627,-1.8737975417058719,-3.017859629502838,-2.707631083724308,0.6532872474347837,0
4.313702626420082,-4.63493520675869,3.1523004107688006,-2.875211340157594,3.028995931733273,1.430548800584388,1.8900425762630895,-2.5055976306542043,1.110634311745085,-4.473590363508214,0
-5.267535367725836,3.488102494422498,-4.363370934869167,0.2207721688903288,0.46116448238721275,5.813902503771986,2.2457343664821083,-0.32016026749611637,0.7230116573497695,1.1189451752366848,1
-1.0315537470008889,0.9503417767937009,-0.5886004272217782,3.132858392142042,-4.168600039299967,-0.7628864565180429,2.542212162186254,-2.880609741287807,5.177629199211568,1.2676199834842858,1
-4.597960939349964,0.3142106963408191,0.9935004580652222,2.1568377347099577,-1.2349476291711479,-2.079216710436434,-2.7608585033752537,-2.6987937419843457,-2.1551721033475557,4.4210250821885015,0
2.5170735848293218,1.3982234383766574,-0.5425467230242509,3.44127660634517,-5.158905298864034,-0.8582762762764125,0.11671721878118202,-1.1802926329380599,3.5185440548461373,4.247111954375135,1
-2.189134326274479,-1.0005593655991898,2.626261973449762,-0.20032108983115693,-2.8861061979633735,-0.7155668097551992,-4.429592715783741,-2.9419929947318035,-1.2561162155462948,2.136758422484421,0
-0.34263982760556577,-4.299640940657394,0.32639481399527615,1.5714378804100089,-1.0290064141696327,2.535248705289394,2.133183474623738,-0.7853981853592331,-6.1563680345217024,-3.3080597243776797,0
-0.5977507472519954,1.5429615365277116,-0.5335084197604818,1.4472904342518604,-1.5356745790964195,3.4228300038980617,4.395939865995977,0.6476780200558658,4.538073219844497,-4.473862989699786,0
-5.157216404200444,3.9727105169760804,-1.995685429699031,-0.2615088608960019,0.7877046455969534,5.952826873667395,-1.6078115298893016,-1.9152184371654462,0.06136896026564376,1.2779624479559917,0
1.3195215192024303,-1.023478464231053,-1.2643011454535475,-0.4306837153372054,0.5149220509748115,-0.561184446966787,2.1973808104356527,-1.7199473634941487,2.9633120958485173,-0.5998151736511135,1
-2.1586544901016946,-4.411402109486302,-2.2102184508648057,0.9542055771769239,0.8310248284368994,-0.23950574566804694,-2.027135101280239,1.2908260054189058,-0.7631988520237619,0.3530957387036575,1
-0.3863377263824337,-0.790364805261252,-1.462755568199449,0.9556811209369024,1.2910199130427453,2.700681543855855,0.7700282006019972,-0.17031968835517342,-0.8516960118563393,3.5613426751166593,1
-2.5903150753876076,2.1836731807741656,1.9539262586691453,3.61923094257986,-1.0645129614150566,-3.047633735619007,-5.292553923178415,-3.578677524897639,0.3717848385137599,5.872512934683277,0
0.7279630281355152,-5.260829053392593,-1.1833654974922214,-2.718575666902484,6.302708822518456,-1.3491577351219233,-2.25947175034697,3.9298788688726187,-3.5927818566316425,-0.010562999051358046,0
0.6907612375704719,-1.8862513389588225,-2.5663649748734896,1.1146248436145765,3.7608662656691023,1.5843010144777436,-2.5198758249684934,3.494318328847812,-2.8853679173726716,0.4338375126518972,1
-1.0367802557801786,-0.45007328010924663,3.8483265748091804,-2.9114813202045795,3.974051541585797,3.9782867742712376,1.459709377081368,-0.4121156277654088,-0.009864421182698146,-0.31263094043459905,0
-0.4831106049632543,-1.6527922505604882,-0.29087267408920225,-1.6335008893135292,2.168993842418576,0.6143424602095321,1.9702591172982236,-1.8169044071067977,2.806885938919586,0.5234023192698372,0
1.5577399117690003,-4.2791782500960736,0.4204926315182338,-0.1303048902752424,2.3962108812324807,-0.1387426254031865,1.4498384618242905,-0.48200026668732265,0.7266146107071205,-3.679321328832966,0
-2.3004559377858578,-1.5580769061432997,3.6370678686198596,0.03438171535004897,-1.7408796647306393,0.7412269914430691,-0.6827834903137803,-1.2685756505292574,-3.6173366229439012,1.605558007732529,0
2.9277870630814293,-2.326294322197584,-1.5848755074944494,-1.461377381021755,3.3974542581432043,-0.3239381813550277,3.0526407095670747,-2.446901779395355,2.9880638025070088,1.3774506328849259,0
-2.2926555747323882,-0.45165061857535505,-0.09632236606114741,1.8906002261997314,1.9002631906676304,-2.327029994033574,0.0023957725371228644,-1.3640181830131868,-4.4390087653977535,2.0962559076197866,0
0.1345169335270071,3.207724171183874,-0.38727112910920325,2.878772641558289,4.916118616633639,3.8583201523695596,-1.5088261213564516,1.866750944120476,-2.3878325296806535,1.4035601440989258,1
-0.205293031549604,1.5586103394409079,-0.6301886085080051,2.5832340257734616,-2.5173245852119703,-2.20749799601248,1.979706420610061,-1.1861317541385277,3.076098785586108,0.04207991852980908,0
-1.3711328549673079,-0.9839816544111667,-0.5723586198133924,2.8723907943431284,0.957110534894622,3.602670256543665,2.0058185366512595,0.15171014082796552,-1.837581947864022,3.584926403971967,1
3.333812409626847,-1.209677166002256,-2.0950835153098457,-0.050686186050593385,2.7042559708217047,0.13211050958591275,-1.2786572194457297,2.949716798090522,-0.2927372987924912,1.9158209388599405,1
-3.026338177761632,-0.08864566449738676,0.7605820535958385,-3.4333313184679746,0.441805034714962,3.5915002498317454,2.35783621912975,-1.2476952066146754,2.948366616233602,0.63044109794685,0
0.8509539754472084,-3.9926068754430237,1.4255404209735205,1.2936157060483866,-1.1713752532509198,-0.2002021121297033,-0.6880299615513309,-1.1529776185927223,-3.20224237615135,-1.1630358755626276,0
-1.7892921689633456,0.1731235928786221,-2.0161243084244154,1.8999074485753482,-2.578984096644671,0.22509538139052565,4.284312656358411,-1.221536845977561,4.762025450978143,1.726123372797153,0
-5.057446309846939,-4.953687231757705,-1.624900555103118,1.1695588063872573,-0.057042742029577154,-1.9202538352348317,-3.430296302489064,1.5439789954402612,-1.1903271067428312,-1.6365685328919848,1
-0.9869223504796784,-1.017774045995217,4.890431797279005,2.0377188166012217,-2.4091823549611293,0.8487694295852424,-2.3889199879507785,0.8777258741573482,-2.901260438044828,1.1337411295216546,0
-3.199931493587523,1.5541257975740068,-1.9108056398685807,4.653269094765253,0.5106739228569647,5.314577045108935,0.8976317319638429,-1.9652677371565477,-0.9810661403855762,2.1253903449117413,1
-2.2034320391948103,-0.03654746976349044,0.20600900616024598,-0.729699195079498,-4.256020369261828,-0.803449134387989,-4.843701134842954,-4.752574168738466,0.6813235161937943,1.6676520046605903,1
-0.42750884633796504,-1.8687889850534638,-1.2972939694472063,-0.6857038941605786,1.0751228559057253,-2.588543095777342,-2.036753916314443,2.634900131666802,-0.8449303624699814,-0.2385516772904177,1
0.21423194563101444,-3.35699135754116,0.3469009704316157,-1.7649248068580918,0.6401911268862636,1.399889064284469,1.3092560019547084,-1.1783658017999872,0.9664308679675352,-1.0772487125856607,0
-0.8387935770441239,0.4358389666677194,-1.7753372505393084,1.020135329640788,-2.4047222529923595,1.4359958987891603,3.04237721873226,0.32852907565979184,0.5803543850944759,0.8143694674201957,1
-2.5764028618678494,-1.2855537229348026,-1.096978444520216,1.742999611592921,-0.2653807995718287,-0.4478096116620689,-0.880043838984399,0.20738564011706928,0.4110036563647703,0.13779232577406297,1
-2.8307683310635494,-0.76485109435216,-0.7279013005606321,3.1750572614962493,-3.5963512112454796,-1.178565355784364,3.53461966524163,-2.060800504199632,2.878349982870448,-0.06719212155756682,0
-2.730010280575796,-3.9101422356185584,1.4118308095052876,-1.7819778246898292,-4.478642469577926,-1.148785006635797,-3.691021914571314,-2.3083706595258304,-0.7766093878701338,2.4405216241773195,0
-2.6974524350742266,-1.6048867365016855,-0.5740504008387097,3.393378880882736,1.2027934305707468,4.325455825661891,-2.283600938570828,0.9301402316211452,-1.0919658159809775,3.7812841487586515,1
-2.786023981323611,2.058916022814007,-1.425754365886449,0.7621361782446213,-0.6998974349498174,3.5574996650675024,1.9967137560480133,-5.315203469903346,0.7354033687350824,-1.1303498647107615,1
-1.9202408794595867,0.10361055272921615,1.134990364700747,-1.3144833019337576,-1.9217285112861426,2.5703082582427204,2.024297522154466,0.14170533421466747,1.8406370621278256,-4.258004504704886,0
-4.124981969652433,-1.6671502841668748,-2.45087688912007,1.741110863201264,-0.5014589720715019,2.0799540428459853,-1.0932831259211815,1.5732088544683425,-3.331194939980956,1.2737059316914725,1
-2.4894163489800265,-2.135536192423587,-2.5475352301497725,1.6704956351865583,0.46081138145147094,3.8642566099640767,0.6011272248879096,-2.177589117342089,-0.7722595262200173,3.2938720833151156,0
-0.23442333259336978,2.202690734640398,1.9929124472684623,0.34351257242665123,4.822046575485638,1.405344584865849,-1.3959457182742725,3.26855884251669,-2.7004485335971307,2.521623760244884,1
1.3722968425655968,0.3515151502705398,-0.30634755666225777,2.788922748557541,2.040781650885194,0.019508977787520587,-1.314636007658039,3.1952923226760275,-0.2100906635771289,0.4375183860406302,1
-2.110635035825255,4.712889305397253,-2.3599586539922637,2.700790798594931,0.4489561740097687,1.2446798852516656,-0.27826684909971244,-3.6569283789376694,-0.4859611261131067,-0.6692596302891265,1
0.5649558032434165,0.14229404827469305,-1.4584180327595333,2.3725913729932446,-1.3473934601050477,1.1590135814747249,2.4354092541439427,-4.410313893304141,-2.0600054168591595,0.15264310482226517,1
3.301506026650806,-3.6404918839146454,0.4754737228634758,-3.359498896314382,1.893647330844043,1.1581356824292484,-0.3973153055185086,-1.364209162332214,-0.240033560949237,-0.9074671233015107,0
-1.0763377230777587,1.8852578531274116,-3.188141729263265,0.9870723597529518,-1.1960252902318185,1.5211868831823838,2.714253302125543,2.7627230596229184,3.0888984036093783,4.174627864784228,1
-2.1930628763386304,2.271205006118583,-2.3333862519552837,1.1553277082187734,-1.4681862796355964,3.775099418457143,-0.6486591541846489,0.5609213705005462,0.58660438382028,4.31217899711894,1
0.13298283024043278,0.8317297041764558,-0.2277862044310066,3.553370462315556,-4.474016409058674,-1.1529622089988933,0.6089811683681894,-2.352777694141369,2.629814961047633,1.8081409077201782,0
-0.47681181789502713,-2.7407851835282213,1.4873684819886945,-0.6477835287818776,2.104866899920271,-1.6257989801064374,3.0735110062498787,-3.6642446426923327,3.7425362616393314,-2.574858368625515,0
1.0971518176019965,-2.063503771905518,-1.157577625246962,-2.735583594113172,-1.2769190396226557,-1.3661325274998597,-0.08697958549387175,-3.1413056259410315,2.8861609124286947,-2.3691096041571926,0
-3.2438545588388443,0.8831085130639695,1.9853978008628053,1.2306639437975584,2.866337618363742,0.9100534609103352,-2.807267488766948,3.5471452176187626,-3.284157643205037,1.7440921469840522,1
2.6269045314029578,-0.25652339705370686,2.413948678051875,0.3619446081288844,2.343057205824254,1.801467646984405,0.9028252111337319,0.13371071924253042,0.5467002959619996,-4.2888980459529655,0
6.205253466801391,-3.4142803620432125,0.10787696098298705,0.552366179130332,2.3731006652600244,-2.973793005272725,-2.387005589853543,-2.3968549423807524,1.1197568563388733,-4.1710369963443075,0
1.898510175469192,0.8075315930792093,-2.872548170612858,-1.0938271119995555,3.0261415459829086,-0.9878748902979173,-0.982432907105262,4.014352778828123,-2.639871615913302,-0.8443104745979584,1
-0.0823580935470345,-4.192859180450254,1.203297864799831,-0.6348281153254862,-3.5511336503311672,-1.1867844342744196,-3.379021251394592,-1.7314468428835896,-1.8248703363777874,0.2397095835952805,1
